noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.4,0.44666666666666666,digit1,sym,0,0.1,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49)]"
0.5,0.5133333333333333,digit1,sym,0,0.1,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49)]"
0.6,0.5753333333333334,digit1,sym,0,0.1,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.636,digit1,sym,0,0.1,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49)]"
0.8,0.69,digit1,sym,0,0.1,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49)]"
0.9,0.7266666666666667,digit1,sym,0,0.1,1,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49)]"
0.1,0.35,digit1,sym,0,0.2,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5)]"
0.2,0.38866666666666666,digit1,sym,0,0.2,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.42333333333333334,digit1,sym,0,0.2,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5)]"
0.4,0.4653333333333333,digit1,sym,0,0.2,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5)]"
0.5,0.512,digit1,sym,0,0.2,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5)]"
0.6,0.5606666666666666,digit1,sym,0,0.2,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.6066666666666667,digit1,sym,0,0.2,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5)]"
0.8,0.6453333333333333,digit1,sym,0,0.2,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5)]"
0.9,0.6726666666666666,digit1,sym,0,0.2,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5)]"
0.1,0.39866666666666667,digit1,sym,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.42866666666666664,digit1,sym,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.446,digit1,sym,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.47933333333333333,digit1,sym,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.5166666666666667,digit1,sym,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.6,0.5513333333333333,digit1,sym,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.5833333333333334,digit1,sym,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.606,digit1,sym,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.6233333333333333,digit1,sym,0,0.3,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.52), (1, 0.48), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.22333333333333333,digit1,sym,0,0.01,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.2,0.286,digit1,sym,0,0.01,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.30000000000000004,0.35933333333333334,digit1,sym,0,0.01,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.4,0.43,digit1,sym,0,0.01,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.5,0.5013333333333333,digit1,sym,0,0.01,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.6,0.5693333333333334,digit1,sym,0,0.01,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.7000000000000001,0.6446666666666667,digit1,sym,0,0.01,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.8,0.7146666666666667,digit1,sym,0,0.01,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.9,0.762,digit1,sym,0,0.01,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.1,0.2806666666666667,digit1,sym,0,0.1,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.2,0.33,digit1,sym,0,0.1,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.30000000000000004,0.388,digit1,sym,0,0.1,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.4,0.44666666666666666,digit1,sym,0,0.1,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.5,0.5033333333333333,digit1,sym,0,0.1,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.6,0.5506666666666666,digit1,sym,0,0.1,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.7000000000000001,0.61,digit1,sym,0,0.1,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.8,0.662,digit1,sym,0,0.1,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.9,0.7,digit1,sym,0,0.1,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.1,0.32866666666666666,digit1,sym,0,0.2,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.2,0.37066666666666664,digit1,sym,0,0.2,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.30000000000000004,0.412,digit1,sym,0,0.2,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.4,0.45866666666666667,digit1,sym,0,0.2,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.5,0.5033333333333333,digit1,sym,0,0.2,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.6,0.5373333333333333,digit1,sym,0,0.2,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.7000000000000001,0.5886666666666667,digit1,sym,0,0.2,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.8,0.6273333333333333,digit1,sym,0,0.2,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.9,0.6533333333333333,digit1,sym,0,0.2,2,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.1,0.37066666666666664,digit1,sym,0,0.3,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.2,0.4046666666666667,digit1,sym,0,0.3,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.30000000000000004,0.434,digit1,sym,0,0.3,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.4,0.47,digit1,sym,0,0.3,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.5,0.5026666666666667,digit1,sym,0,0.3,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.6,0.5253333333333333,digit1,sym,0,0.3,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.7000000000000001,0.5706666666666667,digit1,sym,0,0.3,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.8,0.5993333333333334,digit1,sym,0,0.3,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.9,0.61,digit1,sym,0,0.3,2,2,True,"[(1, 0.49), (0, 0.51), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49)]"
0.1,0.22466666666666665,digit1,sym,0,0.01,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.2866666666666667,digit1,sym,0,0.01,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.368,digit1,sym,0,0.01,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.45266666666666666,digit1,sym,0,0.01,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.514,digit1,sym,0,0.01,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.6,0.5786666666666667,digit1,sym,0,0.01,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.6553333333333333,digit1,sym,0,0.01,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.7173333333333334,digit1,sym,0,0.01,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.774,digit1,sym,0,0.01,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.278,digit1,sym,0,0.1,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (1, 0.5), (0, 0.5)]"
0.2,0.3273333333333333,digit1,sym,0,0.1,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.39666666666666667,digit1,sym,0,0.1,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (1, 0.5), (0, 0.5)]"
0.4,0.4653333333333333,digit1,sym,0,0.1,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (1, 0.5), (0, 0.5)]"
0.5,0.518,digit1,sym,0,0.1,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (1, 0.5), (0, 0.5)]"
0.6,0.5686666666666667,digit1,sym,0,0.1,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.6293333333333333,digit1,sym,0,0.1,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (1, 0.5), (0, 0.5)]"
0.8,0.6746666666666666,digit1,sym,0,0.1,3,2,True,"[(0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (1, 0.5), (0, 0.5)]"
